image_dir,target
ISIC_2824970,0
ISIC_6553389,0
ISIC_5525765,0
ISIC_5324726,0
ISIC_8137345,0
ISIC_6421586,0
ISIC_7783914,0
ISIC_6983485,0
ISIC_1529534,0
ISIC_6364524,0
ISIC_2494956,0
ISIC_9436129,0
ISIC_0471681,0
ISIC_2789145,0
ISIC_5473807,0
ISIC_5053869,0
ISIC_3160291,0
ISIC_2798100,0
ISIC_6814294,0
ISIC_6364958,0
ISIC_1951999,0
ISIC_9146705,0
ISIC_2983437,0
ISIC_8184564,0
ISIC_9406275,0
ISIC_9829436,0
ISIC_7090070,0
ISIC_9538004,0
ISIC_7514918,0
ISIC_6144315,0
ISIC_2611977,0
ISIC_8774880,0
ISIC_5482426,0
ISIC_2755395,0
ISIC_2150997,0
ISIC_9695205,0
ISIC_4743674,0
ISIC_4660401,0
ISIC_0219493,0
ISIC_0485996,0
ISIC_2070085,0
ISIC_9636881,0
ISIC_5173742,0
ISIC_7727908,0
ISIC_4961543,0
ISIC_7923008,0
ISIC_1046678,0
ISIC_3550844,0
ISIC_7964757,0
ISIC_2969055,0
ISIC_0788453,0
ISIC_5042077,0
ISIC_2656925,0
ISIC_5646370,0
ISIC_0760601,0
ISIC_3072844,0
ISIC_1674776,0
ISIC_0784774,0
ISIC_4755369,0
ISIC_7418760,0
ISIC_1398930,0
ISIC_1846183,0
ISIC_8806647,0
ISIC_2011808,0
ISIC_2969101,0
ISIC_3215136,0
ISIC_8773568,0
ISIC_7643257,0
ISIC_1989365,0
ISIC_1166522,0
ISIC_7429736,0
ISIC_7296583,0
ISIC_3501041,0
ISIC_1995882,0
ISIC_4686029,0
ISIC_6870208,0
ISIC_1842503,0
ISIC_4538661,0
ISIC_7833008,0
ISIC_6552884,0
ISIC_3026023,0
ISIC_9965556,0
ISIC_4350772,0
ISIC_5902741,0
ISIC_7686795,0
ISIC_1924663,0
ISIC_2646316,0
ISIC_4238950,0
ISIC_9757654,0
ISIC_4144963,0
ISIC_3548408,0
ISIC_8723397,0
ISIC_3264096,0
ISIC_9827882,0
ISIC_9928421,0
ISIC_1220154,0
ISIC_4316406,0
ISIC_5758316,0
ISIC_3169340,0
ISIC_7588695,0
ISIC_8072117,0
ISIC_5409993,0
ISIC_0686467,0
ISIC_1939276,0
ISIC_2208844,0
ISIC_7205267,0
ISIC_6805451,0
ISIC_4085552,0
ISIC_5509459,0
ISIC_6491599,0
ISIC_2742674,0
ISIC_1353094,0
ISIC_3429278,0
ISIC_5220580,0
ISIC_1932947,0
ISIC_1247037,0
ISIC_2019313,0
ISIC_5608082,0
ISIC_0097997,0
ISIC_8291021,0
ISIC_0467553,0
ISIC_2006783,0
ISIC_1435102,0
ISIC_3029087,0
ISIC_1631397,0
ISIC_7494122,0
ISIC_2388532,0
ISIC_3519747,0
ISIC_3281252,0
ISIC_9312767,0
ISIC_0170676,0
ISIC_4355518,0
ISIC_7829196,0
ISIC_3965872,0
ISIC_8799674,0
ISIC_0589461,0
ISIC_2294843,0
ISIC_6627142,0
ISIC_7284349,0
ISIC_1382677,0
ISIC_4569239,0
ISIC_4813844,0
ISIC_2648376,0
ISIC_1488598,0
ISIC_4660199,0
ISIC_4494516,0
ISIC_3365692,0
ISIC_7680659,0
ISIC_3716686,0
ISIC_4710645,0
ISIC_0516982,0
ISIC_7718526,0
ISIC_9756999,0
ISIC_5220698,0
ISIC_1012570,0
ISIC_7771320,0
ISIC_2680640,0
ISIC_7141361,0
ISIC_7323761,0
ISIC_6735519,0
ISIC_6409918,0
ISIC_1249665,0
ISIC_0522024,0
ISIC_2726326,0
ISIC_4388949,0
ISIC_5638873,0
ISIC_2553652,0
ISIC_7407763,0
ISIC_9239339,0
ISIC_9248852,0
ISIC_8921327,0
ISIC_5133461,0
ISIC_8069110,0
ISIC_2040268,0
ISIC_9829655,0
ISIC_2874203,0
ISIC_3985104,0
ISIC_2373760,0
ISIC_1017377,0
ISIC_9267392,0
ISIC_3373004,0
ISIC_8283033,0
ISIC_3228186,0
ISIC_8971775,0
ISIC_9005623,0
ISIC_5301131,0
ISIC_9871571,0
ISIC_8835915,0
ISIC_6187353,0
ISIC_4851979,0
ISIC_3598604,0
ISIC_9565330,0
ISIC_7127269,0
ISIC_6161590,0
ISIC_8300343,0
ISIC_7575815,0
ISIC_0423483,0
ISIC_8118968,0
ISIC_6401819,0
ISIC_7738828,0
ISIC_4013513,0
ISIC_1091902,0
ISIC_8505412,0
ISIC_2735051,0
ISIC_4813181,0
ISIC_0932862,0
ISIC_4826839,0
ISIC_1832586,0
ISIC_0420174,0
ISIC_7861911,0
ISIC_7745175,0
ISIC_4121595,0
ISIC_1989037,0
ISIC_6994149,0
ISIC_5038808,0
ISIC_8858877,0
ISIC_8544021,0
ISIC_8924853,0
ISIC_9833462,0
ISIC_5472629,0
ISIC_3744605,0
ISIC_3888650,0
ISIC_1628853,0
ISIC_2589797,0
ISIC_4907595,0
ISIC_4144198,0
ISIC_3274253,0
ISIC_1641301,0
ISIC_6675795,0
ISIC_3828455,0
ISIC_2202665,0
ISIC_0413173,0
ISIC_9564900,0
ISIC_9639064,0
ISIC_7330573,0
ISIC_3575305,0
ISIC_5813408,0
ISIC_6276646,0
ISIC_9696188,0
ISIC_2687175,0
ISIC_2778737,0
ISIC_1242543,0
ISIC_8524457,0
ISIC_1083681,0
ISIC_0628277,0
ISIC_0450108,0
ISIC_8238508,0
ISIC_7753076,0
ISIC_9073150,0
ISIC_4001827,0
ISIC_8053864,0
ISIC_8458149,0
ISIC_8313402,0
ISIC_4978973,0
ISIC_3518299,0
ISIC_9006841,0
ISIC_8010862,0
ISIC_4973282,0
ISIC_4477650,0
ISIC_3417724,0
ISIC_4514511,0
ISIC_5611049,0
ISIC_8835545,0
ISIC_6083284,0
ISIC_4485854,0
ISIC_9675304,0
ISIC_8545141,0
ISIC_4984668,0
ISIC_3920274,0
ISIC_0185918,0
ISIC_0444937,0
ISIC_5213663,0
ISIC_9330083,0
ISIC_7701890,0
ISIC_8004811,0
ISIC_7221028,0
ISIC_5953964,0
ISIC_9562731,0
ISIC_9111388,0
ISIC_3799847,0
ISIC_3236363,0
ISIC_9891314,0
ISIC_8141348,0
ISIC_7319356,0
ISIC_8382969,0
ISIC_9222136,0
ISIC_1799917,0
ISIC_0588328,0
ISIC_4682498,0
ISIC_3427736,0
ISIC_7790213,0
ISIC_2728024,0
ISIC_3659906,0
ISIC_2228270,0
ISIC_6419248,0
ISIC_6588204,0
ISIC_0652203,0
ISIC_5321539,0
ISIC_3951677,0
ISIC_5350864,0
ISIC_8518406,0
ISIC_1348050,0
ISIC_8593029,0
ISIC_8334249,0
ISIC_7452515,0
ISIC_6564628,0
ISIC_1344585,0
ISIC_8060717,0
ISIC_0944103,0
ISIC_5692354,0
ISIC_1171426,0
ISIC_2006074,0
ISIC_7707538,0
ISIC_3098174,0
ISIC_5797278,0
ISIC_6953126,0
ISIC_6930719,0
ISIC_7437503,0
ISIC_1630515,0
ISIC_4698828,0
ISIC_9649028,0
ISIC_5727680,0
ISIC_7890383,0
ISIC_6056839,0
ISIC_2027490,0
ISIC_2072302,0
ISIC_5624548,0
ISIC_1639011,0
ISIC_2649999,0
ISIC_0086462,0
ISIC_2877029,0
ISIC_4958006,0
ISIC_2291364,0
ISIC_4455413,0
ISIC_6346012,0
ISIC_2014917,0
ISIC_7464965,0
ISIC_7605996,0
ISIC_8330906,0
ISIC_4283351,0
ISIC_6801892,0
ISIC_6304525,0
ISIC_1293199,0
ISIC_9534056,0
ISIC_0311412,0
ISIC_0591011,0
ISIC_1422217,0
ISIC_0311112,0
ISIC_9473016,0
ISIC_9657441,0
ISIC_7837256,0
ISIC_9889470,0
ISIC_0664452,0
ISIC_3447765,0
ISIC_2092911,0
ISIC_1088190,0
ISIC_4935711,0
ISIC_5743740,0
ISIC_9780031,0
ISIC_9836907,0
ISIC_2397307,0
ISIC_4038638,0
ISIC_4699787,0
ISIC_4104650,0
ISIC_7645625,0
ISIC_9497587,0
ISIC_7144643,0
ISIC_2555494,0
ISIC_6784148,0
ISIC_6291397,0
ISIC_4277207,0
ISIC_3117505,0
ISIC_8715507,0
ISIC_3010219,0
ISIC_8658889,0
ISIC_4377245,0
ISIC_1412137,0
ISIC_3700351,0
ISIC_4322723,0
ISIC_9433232,0
ISIC_4456116,0
ISIC_7253689,0
ISIC_2856658,0
ISIC_1500139,0
ISIC_3204009,0
ISIC_1178018,0
ISIC_2074764,0
ISIC_6145764,0
ISIC_5722813,0
ISIC_0554135,0
ISIC_2704082,0
ISIC_3234908,0
ISIC_7175231,0
ISIC_2839112,0
ISIC_7113522,0
ISIC_2265410,0
ISIC_6481959,0
ISIC_1123509,0
ISIC_4749005,0
ISIC_1960468,0
ISIC_4267719,0
ISIC_6989592,0
ISIC_3610783,0
ISIC_1912757,0
ISIC_9199393,0
ISIC_1634619,0
ISIC_7276864,0
ISIC_9180507,0
ISIC_5917247,0
ISIC_3245520,0
ISIC_5250835,0
ISIC_4802066,0
ISIC_2000184,0
ISIC_6065618,0
ISIC_3062937,0
ISIC_5853048,0
ISIC_8608794,0
ISIC_2712126,0
ISIC_4364153,0
ISIC_8866533,0
ISIC_7189351,0
ISIC_1865170,0
ISIC_1984442,0
ISIC_6187697,0
ISIC_2120371,0
ISIC_7424382,0
ISIC_8866896,0
ISIC_9329505,0
ISIC_5599298,0
ISIC_3235491,0
ISIC_1352631,0
ISIC_4130167,0
ISIC_1856556,0
ISIC_4899386,0
ISIC_9551360,0
ISIC_0553164,0
ISIC_7255445,0
ISIC_2777123,0
ISIC_5594342,0
ISIC_3307060,0
ISIC_2641026,0
ISIC_0702317,0
ISIC_5241475,0
ISIC_0595472,0
ISIC_0337940,0
ISIC_5338268,0
ISIC_2419564,0
ISIC_4305685,0
ISIC_5917755,0
ISIC_8990016,0
ISIC_1440063,0
ISIC_0255997,0
ISIC_5690108,0
ISIC_1878443,0
ISIC_2916510,0
ISIC_1004225,0
ISIC_3455595,0
ISIC_3731815,0
ISIC_1608727,0
ISIC_8565387,0
ISIC_7180418,0
ISIC_5712316,0
ISIC_1225369,0
ISIC_0850065,0
ISIC_6411684,0
ISIC_2921549,0
ISIC_9406118,0
ISIC_4958219,0
ISIC_6876852,0
ISIC_0272026,0
ISIC_0762591,0
ISIC_3454208,0
ISIC_2949131,0
ISIC_7219333,0
ISIC_6417059,0
ISIC_8033131,0
ISIC_4361854,0
ISIC_0169604,0
ISIC_8816871,0
ISIC_6591140,0
ISIC_3278303,0
ISIC_7741487,0
ISIC_0485881,0
ISIC_1658780,0
ISIC_1550915,0
ISIC_9004269,0
ISIC_4322848,0
ISIC_3496800,0
ISIC_7907495,0
ISIC_3722850,0
ISIC_1365061,0
ISIC_9277774,0
ISIC_4634378,0
ISIC_6071233,0
ISIC_7813241,0
ISIC_8075868,0
ISIC_8862157,0
ISIC_5157775,0
ISIC_8066191,0
ISIC_2505144,0
ISIC_2917467,0
ISIC_4711419,0
ISIC_4945233,0
ISIC_6342820,0
ISIC_9751601,0
ISIC_1573905,0
ISIC_9909792,0
ISIC_5920944,0
ISIC_5732463,0
ISIC_6908183,0
ISIC_5363849,0
ISIC_6637633,0
ISIC_8390111,0
ISIC_9339842,0
ISIC_3274592,0
ISIC_4670096,0
ISIC_7441191,0
ISIC_3526017,0
ISIC_7478847,0
ISIC_2586859,0
ISIC_4727450,0
ISIC_8422132,0
ISIC_9959917,0
ISIC_0809467,0
ISIC_1414247,0
ISIC_7858034,0
ISIC_9023152,0
ISIC_5964676,0
ISIC_2643646,0
ISIC_0639162,0
ISIC_8585374,0
ISIC_7351996,0
ISIC_3466777,0
ISIC_5650272,0
ISIC_5443845,0
ISIC_8798579,0
ISIC_4842741,0
ISIC_8247761,0
ISIC_5273268,0
ISIC_2450957,0
ISIC_3687238,0
ISIC_1908893,0
ISIC_1110949,0
ISIC_9553502,0
ISIC_1437718,0
ISIC_0765568,0
ISIC_1118894,0
ISIC_4345168,0
ISIC_5002739,0
ISIC_0629437,0
ISIC_2004139,0
ISIC_1137455,0
ISIC_1007014,0
ISIC_3895185,0
ISIC_3459853,0
ISIC_9945993,0
ISIC_9713281,0
ISIC_2302286,0
ISIC_6221319,0
ISIC_3677905,0
ISIC_8485822,0
ISIC_7972996,0
ISIC_3084213,0
ISIC_2889981,0
ISIC_5784090,0
ISIC_9522255,0
ISIC_4032638,0
ISIC_5099569,0
ISIC_9339756,0
ISIC_2861561,0
ISIC_5110209,0
ISIC_6172211,0
ISIC_3283286,0
ISIC_1234310,0
ISIC_1010525,0
ISIC_2407586,0
ISIC_5301811,0
ISIC_3536436,0
ISIC_4545112,0
ISIC_8132143,0
ISIC_5896464,0
ISIC_3143650,0
ISIC_6458558,0
ISIC_4750951,0
ISIC_0417530,0
ISIC_3470824,0
ISIC_1890558,0
ISIC_4244832,0
ISIC_6319742,0
ISIC_5204245,0
ISIC_3478437,0
ISIC_6895016,0
ISIC_7288992,0
ISIC_5747907,0
ISIC_3590548,0
ISIC_7886280,0
ISIC_6502887,0
ISIC_2169275,0
ISIC_3510004,0
ISIC_2243924,0
ISIC_1428310,0
ISIC_1952599,0
ISIC_9977346,0
ISIC_1546149,0
ISIC_7476849,0
ISIC_6187143,0
ISIC_5637056,0
ISIC_3381981,0
ISIC_0654846,0
ISIC_9330485,0
ISIC_0737013,0
ISIC_1152559,0
ISIC_6646870,0
ISIC_6985455,0
ISIC_2889562,0
ISIC_7634648,0
ISIC_4041793,0
ISIC_7115483,0
ISIC_2098084,0
ISIC_8873236,0
ISIC_3736869,0
ISIC_2915747,0
ISIC_5253954,0
ISIC_1179209,0
ISIC_0766666,0
ISIC_3597812,0
ISIC_1748818,0
ISIC_9438998,0
ISIC_7852759,0
ISIC_0820559,0
ISIC_0422301,0
ISIC_1974281,0
ISIC_3769071,0
ISIC_1146341,0
ISIC_6585725,0
ISIC_6016197,0
ISIC_9059870,0
ISIC_5946099,0
ISIC_7303298,0
ISIC_1911358,0
ISIC_0445911,0
ISIC_3601052,0
ISIC_8976269,0
ISIC_1405454,0
ISIC_1323775,0
ISIC_7181774,0
ISIC_2637014,0
ISIC_4720160,0
ISIC_8080577,0
ISIC_5592257,0
ISIC_6029052,0
ISIC_9126974,0
ISIC_7668953,0
ISIC_6817405,0
ISIC_2738454,0
ISIC_8158785,0
ISIC_2710887,0
ISIC_5707026,0
ISIC_2819603,0
ISIC_3848491,0
ISIC_3896737,0
ISIC_6559979,0
ISIC_9133299,0
ISIC_0147869,0
ISIC_7872169,0
ISIC_6271263,0
ISIC_6411939,0
ISIC_1489934,0
ISIC_8577970,0
ISIC_9825836,0
ISIC_8703209,0
ISIC_3409169,0
ISIC_8849313,0
ISIC_4984992,0
ISIC_4351814,0
ISIC_4918809,0
ISIC_3225847,0
ISIC_5876656,0
ISIC_1232778,0
ISIC_7453902,0
ISIC_1367357,0
ISIC_8904326,0
ISIC_4392384,0
ISIC_7845702,0
ISIC_0160455,0
ISIC_3730238,0
ISIC_8019487,0
ISIC_1373540,0
ISIC_6908286,0
ISIC_2324840,0
ISIC_9313377,0
ISIC_8913782,0
ISIC_8159474,0
ISIC_6667142,0
ISIC_7357436,0
ISIC_3901747,0
ISIC_5106348,0
ISIC_4722884,0
ISIC_0696027,0
ISIC_6059541,0
ISIC_5631388,0
ISIC_1827859,0
ISIC_9654161,0
ISIC_7052503,0
ISIC_6966105,0
ISIC_6985782,0
ISIC_5946998,0
ISIC_0993929,0
ISIC_8465078,0
ISIC_4096462,0
ISIC_4072976,0
ISIC_8587396,0
ISIC_5681794,0
ISIC_9141954,0
ISIC_0826998,0
ISIC_0750244,0
ISIC_9140779,0
ISIC_9041897,0
ISIC_2305651,0
ISIC_5339620,0
ISIC_8513649,0
ISIC_2345768,0
ISIC_2278331,0
ISIC_2467623,0
ISIC_4189981,0
ISIC_7081206,0
ISIC_0661284,0
ISIC_1904002,0
ISIC_8889199,0
ISIC_8587542,0
ISIC_0384200,0
ISIC_1268027,0
ISIC_9657852,0
ISIC_9498995,0
ISIC_9749497,0
ISIC_6605541,0
ISIC_4428309,0
ISIC_2019272,0
ISIC_1107954,0
ISIC_8029450,0
ISIC_1125652,0
ISIC_6357644,0
ISIC_4173783,0
ISIC_9595988,0
ISIC_7043828,0
ISIC_4948341,0
ISIC_5388245,0
ISIC_3077760,0
ISIC_9635857,0
ISIC_7002323,0
ISIC_0713368,0
ISIC_2283151,0
ISIC_9050685,0
ISIC_5537876,0
ISIC_0153932,0
ISIC_1580619,0
ISIC_6320692,0
ISIC_6200040,0
ISIC_6930690,0
ISIC_8450723,0
ISIC_4478364,0
ISIC_5404908,0
ISIC_9626070,0
ISIC_4342416,0
ISIC_7800103,0
ISIC_9755786,0
ISIC_1398480,0
ISIC_4873009,0
ISIC_4071099,0
ISIC_3774190,0
ISIC_9657153,0
ISIC_8663681,0
ISIC_3522554,0
ISIC_7658533,0
ISIC_9092298,0
ISIC_6060915,0
ISIC_5210016,0
ISIC_3391100,0
ISIC_7600621,0
ISIC_0456905,0
ISIC_7716941,0
ISIC_9962329,0
ISIC_3416324,0
ISIC_3893659,0
ISIC_1944659,0
ISIC_2399130,0
ISIC_7020131,0
ISIC_9318508,0
ISIC_6648119,0
ISIC_7787118,0
ISIC_8981301,0
ISIC_7589004,0
ISIC_7834075,0
ISIC_7056760,0
ISIC_8730617,0
ISIC_2741716,0
ISIC_3069511,0
ISIC_4837536,0
ISIC_6373689,0
ISIC_3597159,0
ISIC_6257422,0
ISIC_1727818,0
ISIC_0426487,0
ISIC_4560814,0
ISIC_4517497,0
ISIC_0815664,0
ISIC_3146077,0
ISIC_4241286,0
ISIC_9525930,0
ISIC_7654211,0
ISIC_0277320,0
ISIC_1809508,0
ISIC_8156675,0
ISIC_1641032,0
ISIC_5935223,0
ISIC_9789911,0
ISIC_4127016,0
ISIC_9999127,0
ISIC_2348481,0
ISIC_5112908,0
ISIC_3996056,0
ISIC_8161933,0
ISIC_0350472,0
ISIC_5930885,0
ISIC_3294475,0
ISIC_0851556,0
ISIC_0338752,0
ISIC_1341445,0
ISIC_7220622,0
ISIC_6386485,0
ISIC_4205242,0
ISIC_8324205,0
ISIC_8893962,0
ISIC_8258795,0
ISIC_2431409,0
ISIC_0582672,0
ISIC_6064007,0
ISIC_6959955,0
ISIC_2970632,0
ISIC_6155423,0
ISIC_1174039,0
ISIC_6652710,0
ISIC_9390275,0
ISIC_7514840,0
ISIC_5092834,0
ISIC_7900295,0
ISIC_4634479,0
ISIC_4529363,0
ISIC_8528824,0
ISIC_6712494,0
ISIC_4952227,0
ISIC_9055554,0
ISIC_2996964,0
ISIC_0164329,0
ISIC_1845331,0
ISIC_3403329,0
ISIC_7580756,0
ISIC_2133381,0
ISIC_8894305,0
ISIC_7507130,0
ISIC_5370599,0
ISIC_2273556,0
ISIC_6760986,0
ISIC_3002635,0
ISIC_2031360,0
ISIC_6569298,0
ISIC_8155175,0
ISIC_5400316,0
ISIC_1270091,0
ISIC_8196660,0
ISIC_4070687,0
ISIC_9424172,0
ISIC_6353219,0
ISIC_8967971,0
ISIC_1967651,0
ISIC_8430687,0
ISIC_3417390,0
ISIC_2739702,0
ISIC_2721699,0
ISIC_0650126,0
ISIC_6195257,0
ISIC_1656255,0
ISIC_8618156,0
ISIC_6321076,0
ISIC_4357962,0
ISIC_5331089,0
ISIC_8493313,0
ISIC_4409713,0
ISIC_9596059,0
ISIC_2008230,0
ISIC_7003303,0
ISIC_8339665,0
ISIC_0399220,0
ISIC_8096536,0
ISIC_7140812,0
ISIC_0654672,0
ISIC_6813799,0
ISIC_2821172,0
ISIC_8674558,0
ISIC_9673791,0
ISIC_3434285,0
ISIC_6146290,0
ISIC_8250654,0
ISIC_2814715,0
ISIC_6900068,0
ISIC_6955799,0
ISIC_1219783,0
ISIC_6260485,0
ISIC_7520307,0
ISIC_7344252,0
ISIC_7381224,0
ISIC_6304884,0
ISIC_0570742,0
ISIC_2377804,0
ISIC_9859895,0
ISIC_9193182,0
ISIC_0074542,0
ISIC_4363579,0
ISIC_1857406,0
ISIC_2696668,0
ISIC_0597581,0
ISIC_9683418,0
ISIC_0845105,0
ISIC_8856029,0
ISIC_7645850,0
ISIC_2662644,0
ISIC_1284496,0
ISIC_4923606,0
ISIC_9331182,0
ISIC_4745658,0
ISIC_0651166,0
ISIC_9274776,0
ISIC_0212729,0
ISIC_5884413,0
ISIC_6689146,0
ISIC_6373857,0
ISIC_5340815,0
ISIC_9981194,0
ISIC_5557548,0
ISIC_5142496,0
ISIC_9051856,0
ISIC_3978469,0
ISIC_1331104,0
ISIC_0959160,0
ISIC_4750920,0
ISIC_1696862,0
ISIC_6575414,0
ISIC_6521444,0
ISIC_2723407,0
ISIC_0766328,0
ISIC_9072167,0
ISIC_5346936,0
ISIC_5368613,0
ISIC_7850805,0
ISIC_1003459,0
ISIC_9648696,0
ISIC_6257646,0
ISIC_3341811,0
ISIC_4253348,0
ISIC_3490640,0
ISIC_8593825,0
ISIC_9077898,0
ISIC_9997614,0
ISIC_5760915,0
ISIC_0523125,0
ISIC_2898108,0
ISIC_7853136,0
ISIC_7867320,0
ISIC_1725997,0
ISIC_0220926,0
ISIC_8791493,0
ISIC_0711360,0
ISIC_7339533,0
ISIC_9029813,0
ISIC_5778476,0
ISIC_7650369,0
ISIC_5573395,0
ISIC_3881897,0
ISIC_6347839,0
ISIC_7462628,0
ISIC_3586461,0
ISIC_6628829,0
ISIC_2729893,0
ISIC_6853584,0
ISIC_1447118,0
ISIC_3919794,0
ISIC_9871904,0
ISIC_8472701,0
ISIC_1866859,0
ISIC_5376036,0
ISIC_9842000,0
ISIC_9940867,0
ISIC_3564151,0
ISIC_5447103,0
ISIC_4896088,0
ISIC_4354520,0
ISIC_7806381,0
ISIC_4482928,0
ISIC_7018911,0
ISIC_3389704,0
ISIC_3643756,0
ISIC_6315805,0
ISIC_3844080,0
ISIC_6567645,0
ISIC_5202944,0
ISIC_5894246,0
ISIC_6810183,0
ISIC_2106041,0
ISIC_5582962,0
ISIC_4005585,0
ISIC_1535915,0
ISIC_4538489,0
ISIC_2545016,0
ISIC_9516457,0
ISIC_9513932,0
ISIC_6473449,0
ISIC_8338980,0
ISIC_4220279,0
ISIC_7162007,0
ISIC_0478536,0
ISIC_9955255,0
ISIC_9959813,0
ISIC_6023795,0
ISIC_2159525,0
ISIC_0356238,0
ISIC_3111680,0
ISIC_3797095,0
ISIC_9522489,0
ISIC_2303197,0
ISIC_3478491,0
ISIC_4891204,0
ISIC_8501248,0
ISIC_0584130,0
ISIC_3391654,0
ISIC_8430749,0
ISIC_4494314,0
ISIC_5341606,0
ISIC_1463850,0
ISIC_2719165,0
ISIC_4176366,0
ISIC_3103417,0
ISIC_2788802,0
ISIC_5988963,0
ISIC_7388369,0
ISIC_2727651,0
ISIC_0872420,0
ISIC_6144317,0
ISIC_4921648,0
ISIC_5074129,0
ISIC_0325771,0
ISIC_7861117,0
ISIC_6686271,0
ISIC_8047129,0
ISIC_7579536,0
ISIC_8924292,0
ISIC_6916987,0
ISIC_0853121,0
ISIC_1361832,0
ISIC_5918279,0
ISIC_5676893,0
ISIC_6730455,0
ISIC_4330291,0
ISIC_5298608,0
ISIC_7429745,0
ISIC_8831706,0
ISIC_3167799,0
ISIC_9759505,0
ISIC_0181017,0
ISIC_4189633,0
ISIC_2226341,0
ISIC_8899011,0
ISIC_2346775,0
ISIC_9638386,0
ISIC_4045781,0
ISIC_5079103,0
ISIC_8937710,0
ISIC_9721056,0
ISIC_0809241,0
ISIC_3093620,0
ISIC_5853367,0
ISIC_8959928,0
ISIC_4136351,0
ISIC_2093476,0
ISIC_9014036,0
ISIC_9239862,0
ISIC_7352489,0
ISIC_0943089,0
ISIC_8535134,0
ISIC_1564741,0
ISIC_9032302,0
ISIC_3517816,0
ISIC_2837876,0
ISIC_5739829,0
ISIC_4788195,0
ISIC_5016597,0
ISIC_6721919,0
ISIC_0920968,0
ISIC_3037890,0
ISIC_3919496,0
ISIC_0266468,0
ISIC_0917416,0
ISIC_5924758,0
ISIC_2046891,0
ISIC_5758439,0
ISIC_8430286,0
ISIC_1148874,0
ISIC_7321960,0
ISIC_2160913,0
ISIC_5437618,0
ISIC_9358532,0
ISIC_1403974,0
ISIC_2843245,0
ISIC_5062795,0
ISIC_6451337,0
ISIC_8924739,0
ISIC_6831108,0
ISIC_4042490,0
ISIC_0234140,0
ISIC_3162245,0
ISIC_5855400,0
ISIC_2836872,0
ISIC_8905642,0
ISIC_3496994,0
ISIC_5763655,0
ISIC_8771426,0
ISIC_9886866,0
ISIC_6501973,0
ISIC_1929320,0
ISIC_4262989,0
ISIC_0973856,0
ISIC_1631649,0
ISIC_8772865,0
ISIC_6807803,0
ISIC_1557301,0
ISIC_4061315,0
ISIC_8690205,0
ISIC_0956348,0
ISIC_5602924,0
ISIC_2228511,0
ISIC_0379624,0
ISIC_6444694,0
ISIC_3172597,0
ISIC_1453101,0
ISIC_8455810,0
ISIC_5988729,0
ISIC_3832462,0
ISIC_3782874,0
ISIC_8592360,0
ISIC_2496332,0
ISIC_1066052,0
ISIC_4274519,0
ISIC_5326225,0
ISIC_8262629,0
ISIC_6365920,0
ISIC_6236396,0
ISIC_4393537,0
ISIC_8547714,0
ISIC_4735120,0
ISIC_2509358,0
ISIC_3310898,0
ISIC_8058783,0
ISIC_6127167,0
ISIC_8442043,0
ISIC_4291830,0
ISIC_2099776,0
ISIC_5050669,0
ISIC_0561104,0
ISIC_4551082,0
ISIC_8556734,0
ISIC_7746989,0
ISIC_9221004,0
ISIC_8357679,0
ISIC_6455934,0
ISIC_2746282,0
ISIC_3605140,0
ISIC_1805163,0
ISIC_7115943,0
ISIC_3628258,0
ISIC_6593451,0
ISIC_9076021,0
ISIC_6320717,0
ISIC_2053951,0
ISIC_4841508,0
ISIC_0727322,0
ISIC_0161840,0
ISIC_3144003,0
ISIC_8972403,0
ISIC_2783450,0
ISIC_4573624,0
ISIC_5910595,0
ISIC_0420331,0
ISIC_1150482,0
ISIC_5082596,0
ISIC_9030629,0
ISIC_4207079,0
ISIC_2657913,0
ISIC_9969907,0
ISIC_8391622,0
ISIC_9125158,0
ISIC_3173572,0
ISIC_8741594,0
ISIC_3627732,0
ISIC_2338297,0
ISIC_3674856,0
ISIC_4344870,0
ISIC_4556455,0
ISIC_0220649,0
ISIC_4729057,0
ISIC_6892058,0
ISIC_5505507,0
ISIC_9848953,0
ISIC_2558189,0
ISIC_4870813,0
ISIC_6807108,0
ISIC_0797476,0
ISIC_8401332,0
ISIC_5634573,0
ISIC_6381283,0
ISIC_5866381,0
ISIC_6680873,0
ISIC_4986451,0
ISIC_6588801,0
ISIC_5990209,0
ISIC_5839291,0
ISIC_3893354,0
ISIC_1901615,0
ISIC_2044613,0
ISIC_5932704,0
ISIC_2667921,0
ISIC_9449388,0
ISIC_9520037,0
ISIC_3696570,0
ISIC_3100885,0
ISIC_4762702,0
ISIC_3802134,0
ISIC_2042483,0
ISIC_2072760,0
ISIC_7436582,0
ISIC_0342557,0
ISIC_2624451,0
ISIC_9285033,0
ISIC_3911357,0
ISIC_2575536,0
ISIC_0234894,0
ISIC_1442157,0
ISIC_8841824,0
ISIC_3941214,0
ISIC_1139248,0
ISIC_7595859,0
ISIC_5113492,0
ISIC_0383804,0
ISIC_4967830,0
ISIC_7860137,0
ISIC_8206400,0
ISIC_4767789,0
ISIC_2231191,0
ISIC_8792007,0
ISIC_4290875,0
ISIC_9196583,0
ISIC_8701361,0
ISIC_1469636,0
ISIC_7159324,0
ISIC_6435545,0
ISIC_1075231,0
ISIC_2924418,0
ISIC_8479844,0
ISIC_6584861,0
ISIC_9244634,0
ISIC_7139616,0
ISIC_3212116,0
ISIC_1687278,0
ISIC_5359212,0
