image_dir,target
ISIC_9262813,0
ISIC_1525284,0
ISIC_2620159,0
ISIC_5217509,0
ISIC_8690232,0
ISIC_7934218,0
ISIC_0181678,0
ISIC_8874529,0
ISIC_3627582,0
ISIC_5454321,0
ISIC_8395493,0
ISIC_9116179,0
ISIC_4624753,0
ISIC_6105084,0
ISIC_8647135,0
ISIC_4146291,0
ISIC_9482165,0
ISIC_0205748,0
ISIC_4157237,0
ISIC_4781169,0
ISIC_2184229,0
ISIC_8671702,0
ISIC_9914108,0
ISIC_5769152,0
ISIC_4555817,0
ISIC_3970620,0
ISIC_8024980,0
ISIC_9703315,0
ISIC_4391043,0
ISIC_8034738,0
ISIC_3541663,0
ISIC_1306790,0
ISIC_7280099,0
ISIC_3754362,0
ISIC_0458106,0
ISIC_2999440,0
ISIC_1471329,0
ISIC_8516516,0
ISIC_2991680,0
ISIC_7825107,0
ISIC_9888213,0
ISIC_0819357,0
ISIC_9263944,0
ISIC_5329156,0
ISIC_0686839,0
ISIC_1172804,0
ISIC_1864210,0
ISIC_8436590,0
ISIC_2161202,0
ISIC_2610420,0
ISIC_0378169,0
ISIC_3034921,0
ISIC_8324271,0
ISIC_6473876,0
ISIC_3628451,0
ISIC_1142764,0
ISIC_5729266,0
ISIC_6547379,0
ISIC_5210063,0
ISIC_9733758,0
ISIC_8693856,0
ISIC_9738306,0
ISIC_4978829,0
ISIC_8199947,0
ISIC_0920064,0
ISIC_4399771,0
ISIC_3016859,0
ISIC_1388297,0
ISIC_9650774,0
ISIC_5725266,0
ISIC_5164416,0
ISIC_8055525,0
ISIC_9403126,0
ISIC_9227877,0
ISIC_1601764,0
ISIC_7889617,0
ISIC_5135143,0
ISIC_7054632,0
ISIC_4555577,0
ISIC_7611464,0
ISIC_7457969,0
ISIC_6776434,0
ISIC_9925445,0
ISIC_5970560,0
ISIC_4148086,0
ISIC_1966916,0
ISIC_4059146,0
ISIC_3383330,0
ISIC_9666709,0
ISIC_6177670,0
ISIC_2096870,0
ISIC_9844413,0
ISIC_2079466,0
ISIC_4058149,0
ISIC_1646954,0
ISIC_8022825,0
ISIC_5294396,0
ISIC_5708449,0
ISIC_9579996,0
ISIC_9622948,0
ISIC_6057892,0
ISIC_9016710,0
ISIC_8832556,0
ISIC_9872410,0
ISIC_2579390,0
ISIC_8167414,0
ISIC_4601037,0
ISIC_8213147,0
ISIC_3537571,0
ISIC_0737399,0
ISIC_1551130,0
ISIC_0845275,0
ISIC_4845682,0
ISIC_6971579,0
ISIC_3566993,0
ISIC_0544840,0
ISIC_6036959,0
ISIC_5449507,0
ISIC_6133418,0
ISIC_8502869,0
ISIC_1251639,0
ISIC_2267335,0
ISIC_3374533,0
ISIC_0879020,0
ISIC_9117337,0
ISIC_9848743,0
